Author tag,Author username,Author avatar,Is bot,Date,Corrected_Content,Mentions,Attachments,Channel,Symptom1(Edginess_or_restlessness),Symptom2(Tiring_easily_more_fatigued_than_usual),Symptom3(Impaired_concentration_or_feeling_as_though_the_mind_goes_blank),Symptom4(irritability),Symptom5(Increased_muscleaches_or_soreness),Symptom6(Difficulty_sleeping),Symptom7(No_symptoms),AnxietyIntensity
#5284,IgorRodrigues,https://cdn.discordapp.com/avatars/283941592786665472/c01c2c38f03594d93dc515974a007141.png,No,3/28/22 19:57,"Oh of course, I got better, thanks for mention me. Was a very hard time, difficult, and confuse.
 Sorry for take soooo long to reply Sarahh :)",sarahh#9913,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9594,Ali Express,https://cdn.discordapp.com/avatars/151760992353648640/a_25a9eb65c0fec36ecbcfabd1a5ea9be5.gif,No,1/8/22 2:28,"I used an audiobook series to give myself guided CBT out of my own volition (no therapist, just me and the tapes and material alongside the tapes). It freaking works man. After doing the cognitive part of CBT for a little while I really started to notice some changes. The classic negative thinking that comes from SAD starts becoming less and less powerful as you do the assignments that are given to you each session. And the cognitive assignments aren't even hard. It just took me like 30 mins each day to complete them.
 

 I used to be really anxious in the past, not being able to walk out of my own home without being terribly anxious, to someone who can pretty much function quite well socially in general.
 

 I actually haven't done much of the behavioural portion of the therapy. That's because I slacked off towards the end but also because I lost some motivation to keep going. Also, the behavioural part is a bit scary, obviously, because you're starting to purposely put yourself in anxiety provoking scenarios. I should really pick the therapy back up and destroy those final bits of SAD with the behavioural portion of it. 
 

 Tldr: to me it works wonders, sometimes can't believe how well it has worked for me",corina#8832,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1097,Sargent 0,https://cdn.discordapp.com/avatars/223096925149200384/8b8d9fb451d1cc4b7b718a51705b647e.png,No,3/26/22 15:51,how do you help yourself in a way that won't make you a pussy,sarahh#9913,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7575,Katia_131ðŸ¤“,https://cdn.discordapp.com/avatars/813963023633875005/2d0155c0e5e2284b1ab50c1fd48749f7.png,No,3/27/22 19:39,Exercising is a good way of keeping fit and getting rid of bad thoughts ðŸ’­,vnum#5466,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6863,O1512923,https://cdn.discordapp.com/avatars/850737717302394880/bc02d2884d184d8503afed878d83d698.png,No,3/24/22 17:52,"also you mentioned school so you are pretty young i guess, you will probably change a lot in the next few years",AceAndAnxious#8157,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7402,cosmi,https://cdn.discordapp.com/avatars/343588203967807489/61e37f2a61a5728494819142c1be2f3a.png,No,10/23/21 23:09,"Usually if its to the point that it's getting worse, people use therapy as well.",Ayame#9712,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3986,Pixie,https://cdn.discordapp.com/avatars/291247755936923648/5b07ffa476f3f60b7fbc55cc5bc078db.png,No,3/17/22 13:55,"Getting out there is part of life (scary part, for some) and most who are out there will get rejected at one point of their life, you'll learn to deal with it, its not the end of the world, I promise. Just saying in case.",late#2302,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1485,Echo <3,https://cdn.discordapp.com/avatars/928122797291601951/597f9d5f06f661162a2bea1a28e7a1ed.png,No,3/26/22 21:59,Me too! We can work on it all together. You aren't alone!,RyGuy#3725,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5210,Muditt,https://cdn.discordapp.com/avatars/876078293764427806/9e24eba6f47520dc78fac29411a6000c.png,No,3/26/22 18:41,Not alone we have too ðŸ¤,RyGuy#3725,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3725,RyGuy,https://cdn.discordapp.com/avatars/264160755992100864/d30e30d2bda4917481d320cbeb4d977c.png,No,3/26/22 16:41,hi,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9898,Zappy620,https://cdn.discordapp.com/avatars/805914841016434719/48815f382a02cf3c051898fbcb1b1703.png,No,11/1/21 15:38,idk i have this misconception where if like i dont have that many friends then its like a negative sign to not date me but its interesting you went for a partner first then friends,Ruben_Ninja#2814,,R/SocialAnxiety,N,N,N,Y,N,N,N,1
#3247,hotmessica,https://cdn.discordapp.com/avatars/672875115838570496/cf9a4f8bbd72b9b93604bac4010d3e03.png,No,3/23/22 12:13,"I understand feeling lonely. If you ever want a new friend, Iâ€™m constantly trying to make friends so Iâ€™m always open to chatting!",Ollie#0065,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9365,Agonqe,https://cdn.discordapp.com/avatars/252746476290179073/d57f88a36c9a06fdf91d74ea28477532.png,No,11/12/21 18:07,I hate it when I have to do something that makes me anxious ! ðŸ¤®,racoonspirit#9484,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3089,ÇÆƒop,https://cdn.discordapp.com/avatars/163374885236768768/ecd2d8afd8561e682ffd7161f99d7907.png,No,3/25/22 7:53,I hope i was not involved ðŸ˜“,Pixie#3986,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5459,An0nym0u5,https://cdn.discordapp.com/avatars/924733380208242708/9500f356f0a4a6c77f33e83009f35974.png,No,3/6/22 16:54,"i have severe social anxiety especially at school, i want to be able to talk to people and make friends. any advice is greatly appreciated",Ali Express#9594,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#8912,Sab<3,https://cdn.discordapp.com/avatars/903174130243862548/a5adc9e937b275bc715e15f97a4e3607.png,No,3/25/22 4:08,so no one else hates when someone says â€œwhy do u speak so lessâ€â€you donâ€™t speakâ€ just me?ðŸ˜,,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#8928,smolcikin( .â› á´— â›. ),https://cdn.discordapp.com/avatars/650529665559035924/1191af0ce8d1728d1831fdfb72eaa7d7.png,No,11/12/21 16:30,"I hate when people give me cold silence after i speak, like WHY no response? <:whatdidyoujustsay:451563003561771028>",skye#4179,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#1336,â™¥ Sanemi's & Uzui Tengen's simp.,https://cdn.discordapp.com/avatars/864123662185529364/87752603d2e5f3aa910b8f772cbc4fb1.png,No,3/19/22 13:31,Do you guys know how to make friends with somebody? I need some tips ðŸ˜­,sarahh#9913,,R/SocialAnxiety,Y,N,N,N,N,N,N,1
#0221,who,https://cdn.discordapp.com/avatars/250380445873602561/baa0d901a0af89883338a7d6986fe12e.png,No,9/22/21 4:11,think his ex is a guy?,eunri#7074,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3869,ratpo,https://cdn.discordapp.com/avatars/311764814240415746/77eb9897b810b13ac69d400e6f595e80.png,No,2/23/22 17:09,I want to make friends but I cant even begin to say hi. On the super super super rare chance I muster the courage to say hi i can't move past tht and go full panic mode n run away. Idk wht to do. I also feel like it not a good time to be making friend because I'm not too good up in my head rn and usually no one rlly want bother with sad people.,Darkseid#4228,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,3
#2302,late,https://cdn.discordapp.com/avatars/949290139681701938/70e67f089e55f19f0518ca53c5a45524.png,No,3/6/22 6:45,How do I make friends? I'm really old (18) and don't wanna keep wasting my life,TilteD24#9087,,R/SocialAnxiety,N,Y,N,Y,N,N,N,1
#1943,miki,https://cdn.discordapp.com/avatars/530960494505492503/7ca6f1c22033437b3de0b0f526a48700.png,No,12/21/21 14:55,"I can relate. This month has been a lot. A lot has been building up. I keep things bottled up. Iâ€™ve some episodes of explosive crying and screaming yet at the same time I fight the urge to be sad or anxious. I try to work out, I take cbd, I consume positive music and vids etc Iâ€™m trying my best but in all seriousness doing this every fucking day is just too much",,,R/SocialAnxiety,Y,Y,N,Y,N,N,N,4
#7746,thedemonlord02,https://cdn.discordapp.com/avatars/663018548423032833/44e2f942883ec6d820ee5b2122c49670.png,No,3/24/22 16:56,"I can tell you from personal experience, being tall doesn't make you be able to date more, at least in my case. Don't bother yourself too much with it. And if someone's petty enough to not date you because of your height, I doubt they'd be a good partner",late#2302,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6709,FARUQ,https://cdn.discordapp.com/avatars/875114601543507999/0c6fbde160b2c9b8c701a33ea4c1b74c.png,No,3/20/22 19:43,"Hello, My Name is faruk, I sat in the last row of my life, I was always in the back, and I didn't participate in any activity, this year I'm 20 years old, just I have a friend, and boy was he ever had a girlfriend, I haven't always ðŸ˜ they scare me, my whole life was like a withered tree, barren, waterless, and fragile, I didn't want it to live many times, I got depressed, had panic attacks, I didn't find any joy in life. and to myself; why can't I let go of all this? the reason I can't find it, only if I've learned anything so far, if you have a dream and if you want a lot, you can avoid some of these problems, these issues also share, talk, and take action if you'll be stronger than ever I've been in a group, and finally came to my mind to join this group, if you read this far, thank you, I didn't go to the hospital before, would you recommend it? how will it feel to take medication ?",malu.figueroa#5811,,R/SocialAnxiety,Y,N,N,Y,N,N,N,4
#3057,alana3636,https://cdn.discordapp.com/avatars/955530594337566740/438ea150f1f600da3c88ff703b2cf011.png,No,3/24/22 5:41,"I agree with this. Also abuse, trauma, home up bringing, friends can all play a huge part in a child's/teenagers/adults life.",TilteD24#9087,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7463,Bled,https://cdn.discordapp.com/avatars/459758719627034628/4f601330a2a1c3b3062f52a208214676.png,No,9/26/21 0:15,My brother is 8 years younger but he is coaching me good with the dating stuff lol,Strawberry Milktea#4495,https://cdn.discordapp.com/attachments/369547956472250378/931578931742662666/cbt_rebt_self-help_form.pdf,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6745,reese,https://cdn.discordapp.com/avatars/365318787588685825/bf1e1733bc7ed8ba4b63fea5b003e402.png,No,3/23/22 20:57,"ask what they think about the class, the teacher, other students etc, keep throwing out questions to keep a convo",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0000,Deleted User,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,4/20/21 23:23,wats up,willtrev#4083,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1744,ï¼³ï¼¬ï¼¥ï¼¥ï¼°,https://cdn.discordapp.com/avatars/695343707284701325/86a0a77409f876435da98228c26d0409.png,No,3/23/22 20:13,"You donâ€™t really need to put the effort to put yourself out there, you donâ€™t need to prove yourself to people who may not care.",vnum#5466,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3540,Mercury,https://cdn.discordapp.com/avatars/219209493681143809/6ff4dc80977c273190e89be816852829.png,No,3/23/22 12:34,"Trust me, they don't know. I've had friends in the past shocked to find out I have really bad social anxiety. It's an internal struggle for the most part.",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6314,KPM,https://cdn.discordapp.com/avatars/119191870910758921/de3d79754aa26325ad652b892d9974d1.png,No,11/4/21 0:26,Any advice with trying to not feel awkward and on edge when alone in public?,Claire#1354,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9314,marende,https://cdn.discordapp.com/avatars/955585461949181992/ed321846df7c11feb074f354f4e568e6.png,No,3/23/22 7:54,"I haven't had a haircut for two years, which is why my hair is a mess (and not in a cute way) and wayyyyy too long. I really want to get my hair cut, but it's making me anxious. Any tips? It's not about small talk (as nobody wants to talk, luckily) but about the customs and social procedures (like going there and saying that I need my hair cut and in what way)",,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#7602,kasset,https://cdn.discordapp.com/avatars/222003467366039554/567f92028be4b08fc0adc164378cb96b.png,No,5/23/21 19:09,im just being honest ur prob not gonna make much friends at nightclubs lol,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3578,Kenso,https://cdn.discordapp.com/avatars/417817864062631947/685b7eb090651027867da9b6824ecb98.png,No,3/23/22 2:20,"I feel really bad about this, cuz it happens to me a lot. When there's a workmate or someone related close to you, and you just get into this deep slumber silence at prolonged times. It's really awkward. I usually have a hard time engaging conversations. It's like having this feeling of lacking thoughts and topics to begin with :/ 
 

 In your experience, what you guys do when this happens?",BIRBYFROG#4479,,R/SocialAnxiety,Y,Y,Y,N,N,N,N,2
#1137,Nolestia,https://cdn.discordapp.com/avatars/260099312422354944/22d064883d7b5fb401005e316d36b0e3.png,No,3/23/22 0:13,mood,vnum#5466,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2271,Renk,https://cdn.discordapp.com/avatars/437363251005882368/c953b166145b61c1f0eb7c14d3c6792e.png,No,3/15/22 16:49,I'm around if you wanna,Deleted User#0000,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0211,Pingu,https://cdn.discordapp.com/avatars/141078564958109696/3e1b32d069d6d3441f59682ff9933145.png,No,1/20/22 9:22,Video games are one of the best ways to meet new ppl tbh like it's so much easier <:bunSweat2:790381117593092106>,DeejC#3638,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8783,miÄ¼k,https://cdn.discordapp.com/avatars/207174410665328640/2472450c3099c94d4412ab23c1f2acbc.png,No,3/22/22 8:38,Is it normal to have social anxiety and not only be scared of social interaction but of people in general?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6084,derChris (from germany),https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/21/22 16:39,"""junk food is rough to give up. about as hard as cigarettes""
 

 cigarettes are easy to get off of.
 problem is that its just as easy to get started again.
 

 junkfood is almost the same. you cant just stop eating. Its a lifestyle-change. Thats the hard part.",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3250,mihaf,https://cdn.discordapp.com/avatars/933162007287464037/118b9c774fac6c203f9d89531b05b5f2.png,No,3/21/22 15:42,try meal prep,watdo#0425,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#0017,ferreira,https://cdn.discordapp.com/avatars/332869527069130752/eed036d98b96561bc15ff75e5d1feb1a.png,No,6/14/21 11:45,me too,Deleted User#0000,https://cdn.discordapp.com/attachments/369547956472250378/953386510240071730/unknown.png,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7922,eli4192!,https://cdn.discordapp.com/avatars/817243383751114793/d4080bdd9ae6775260c4e7c98c6b652b.png,No,8/5/21 11:41,push yourself through the feeling and you will get used to it <@!565247950817853441>,julie#2980,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1862,Roni,https://cdn.discordapp.com/avatars/905863683152941116/bcdd7c8b31243f3252117fa57c9d17a9.png,No,1/29/22 23:01,i have a problem that i can't built a connection with person,FireOnTheMountain#2122,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9973,Quarix,https://cdn.discordapp.com/avatars/748775003037892660/e88d4312723c19dd8081d0fac4fdc9c8.png,No,3/21/22 5:55,what exactly happened?,C-Pher#7922,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9999,SkySmashify,https://cdn.discordapp.com/avatars/623993597150232596/3327c7cdce5ca45bad4eaf63bec4450c.png,No,8/19/21 4:07,"I usually just focus on something distant if I notice myself ""looking"" at someone in front of me. Helps to take the focus off them too.",Trainer#8959,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2077,keshaki,https://cdn.discordapp.com/avatars/470508166355091467/671018a6b1795c824031ba668441de8c.png,No,3/9/22 18:29,lmao ive been seeing this too,frogman#8657,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7157,kaminarikid,https://cdn.discordapp.com/avatars/825431084162220092/7e0ec29e857066d7ea477a8e8f972553.png,No,3/19/22 13:39,I can relate to that,â™¥ Sanemi's & Uzui Tengen's simp.#1336,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9974,tearsofmascara,https://cdn.discordapp.com/avatars/735240781639712809/29469faa3174a304901947cd957b6966.png,No,3/18/22 23:37,hi!,â™¥ Sanemi's & Uzui Tengen's simp.#1336,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2334,Deli,https://cdn.discordapp.com/avatars/715891045920931880/c9635a081527c95f97d292e60f565fd5.png,No,2/2/22 2:39,Has anyone gone here gone into why social anxiety happens?,Cy#6551,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2309,Jewelsrock_12345,https://cdn.discordapp.com/avatars/687878897441833008/cbc4c9c320d56e71515d7fe93727e910.png,No,8/12/21 23:03,I had a bit of a panick attack and cut off all of my friends on discord yesterday... They are sending me friend requests and I am declining them but now Im worried about what to do at school if they start to question me. What do I say to them later?,,,R/SocialAnxiety,Y,N,N,Y,N,N,N,3
#0259,LuckyBloom,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/18/22 23:35,hello ?,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8832,corina,https://cdn.discordapp.com/avatars/669176138773561354/cfc238478194e770fc7dac42cc44c933.png,No,1/7/22 21:40,i feel this a lot too,rpheenan#0939,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6456,Dikas Vubey,https://cdn.discordapp.com/avatars/608051345513250816/62346a0a37636b0a62344afa902a1312.png,No,3/18/22 3:18,"I have social anxiety and depression since I left school which was years ago. But now I am having problems with interviews whether they are for jobs or masters. 
 

 I start sweating profusely and once I screw one or 2 questions I go in a tailspin. 
 

 How do I stop atleast the sweating part for my next interviews?",,,R/SocialAnxiety,Y,N,Y,N,N,N,N,2
#9465,Cristal,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,2/10/22 10:53,how do i stay calm when my boyfriend doesn't believe in mental illnesses,queencjjj#4533,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5780,Trkle1090,https://cdn.discordapp.com/avatars/639099547913551883/b13f769deb884a1e0219e1eb2662ae8c.png,No,8/22/21 6:59,Oh yea! Also ppl that say â€œU have social anxiety? Just talk!â€ As if itâ€™s ever that easyâ€¦.,watdo#0425,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#4427,GlizzyGobbler,https://cdn.discordapp.com/avatars/111990650542505984/2ae4f0656448ec36b80062abd0cfa26c.png,No,4/28/21 10:04,I'm back cause I'm having a shitty time... feeling like I don't have a place to vent or let out my thoughts or emotions,objetbulet#3801,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,1
#1312,dull_excitement,https://cdn.discordapp.com/avatars/337049577859448832/4cbc3700dd8e1ad8e2e902162d2efa2c.png,No,3/16/22 15:38,Right so long story short I recently went through a string of events that were almost entirely my fault and led to me having to exclude myself from a majority of my friends group so that someone I hurt a while back could enjoy themselves in that group without me around. The pent up stress of the last 2 years on top of this situation came crashing down on my mental stability all at once.,"MasterPain#2589
 Dtlegend17#7070
 late#2302",,R/SocialAnxiety,Y,Y,N,Y,N,N,N,2
#0347,baeyun,https://cdn.discordapp.com/avatars/367518899660521473/d0be2a88f5ec90d10c0c46cc05aec6c2.png,No,6/29/21 18:36,"The biggest mistake of my life I ever made was moving away from my family and friends. I went into isolation with only one focus in life, to get a better career. Now I can't go to a store without feeling horribly awkward. Even if there are only two strangers near me I get awkward. Has anyone else felt this way? Did anything help?",LitLynx#9596,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#7070,ysl,https://cdn.discordapp.com/avatars/182758287056437248/a_adf9349472efdff770b0ca3f4b9d04bb.gif,No,11/15/21 22:41,If they're located in the US CBD is legal in all 50 states.,Kiraxes#7720,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4885,kel,https://cdn.discordapp.com/avatars/791216753770102785/a6e2326a343fb3a9e92f7f2706da7c24.png,No,4/29/21 2:44,^same:(,Moppsis#0134,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#2589,SoftInside,https://cdn.discordapp.com/avatars/699618721563410455/f0ea11c39997fe8845f3c87e2859978f.png,No,2/13/22 0:12,"Does anyone else experience having subdued feelings around people? For example not finding something as funny if you watch it with people, but if you were to watch it alone you'd laugh out loud, or finding things more sad when you watch it alone.",DeejC#3638,,R/SocialAnxiety,Y,Y,Y,N,N,N,N,1
#5165,Tahmen,https://cdn.discordapp.com/avatars/366630074872758273/46d659bba837a769999cf092fb4240ef.png,No,3/16/22 14:08,"anyone down for a call, just to talk about anything?",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9157,ð’¥â€¦,https://cdn.discordapp.com/avatars/950382572045737995/e62af2d870771648058c3fde76e95546.png,No,3/16/22 13:36,if she's initiating with you she probably likes you,late#2302,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4607,uzui's 4th wife,https://cdn.discordapp.com/avatars/840063311620866120/163b463891b74cbac6a9b980a9256ae2.png,No,3/16/22 9:33,Helllo,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4385,Darallel [Sarah],https://cdn.discordapp.com/avatars/490588601772408832/d56a5bf9e466eb1214d1ef3025425c17.png,No,1/19/22 17:32,"But look you did it, you just took control over your SA ðŸ’ª",zombo#8675,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4495,Strawberry Milktea,https://cdn.discordapp.com/avatars/826689377547714596/f980f7361acc4acc1bd6dcef525e5bd7.png,No,8/29/21 6:05,or or or they just get tired of you ðŸ˜,Devil_d_jailer#9248,https://cdn.discordapp.com/attachments/369547956472250378/888079547260620850/image0.jpg,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#7605,Ã¼Ã§akorunintikamÄ±,https://cdn.discordapp.com/avatars/518750929713889280/2ed11873e69ab51d4e3aa999441098a1.png,No,2/24/22 12:32,"I guess many of people in here come across same situations like me but I couldn't forget my school years which I was bullied by rest of the class. I really want to continue my life without thinking too much about school years. It is like nightmare each morning to remember all that stuffs happened to me. I don't want to talk about my childhood or anything that happened to me in those years. I just want to really say that I have no idea how to overcome social interactions with others without thinking too much about my inferiority complex and anxiety which drives me crazy. 
 

 I really need to talk with someone. I had been sort of sociable person until I started to middle school. Nowadays, I am studying bachelor's degree but I haven't contact with anyone.
 

 thank you for reading.",,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#2909,Dinghy,https://cdn.discordapp.com/avatars/190511817494102016/6649f777c94c821b9dfabd7fa9fe40ad.png,No,4/30/21 21:18,Everyone who vc's has an accent,shawty <3#3676,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8134,tyty_balooba21,https://cdn.discordapp.com/avatars/929927912965148744/1c75a24895972ff88c2a113e5de1ed90.png,No,3/15/22 12:51,"i get you! I am the same tbh, always get awkward asf with small talk then worry afterwards that i said the wrong thingðŸ¤¦â€â™€ï¸",Hollay#3572,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#3572,Runa-chanã‚‹ãª,https://cdn.discordapp.com/avatars/804415772365553775/6bbb8b747bb4679418d08562ed2b6ea6.png,No,10/22/21 10:02,hi,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6351,LovelyLisa,https://cdn.discordapp.com/avatars/709400132625629275/83228063c78947018d215434f4b7854d.png,No,5/20/21 0:34,"<@647337671693303829> I actually have the same problem. I don't have any friends, and can't find them either. So maybe we could be friends? :D",Jassim Ahmed#4404,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#1857,dakygo,https://cdn.discordapp.com/avatars/859601608467546122/db7d2d3321419d4cc1b56bfc6c4b119d.png,No,10/29/21 11:54,Has your anxiety gotten better when youâ€™ve told friends or family. Does it help you stay calm and be more relax?,kyky1212#7839,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#8864,ahhlo,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,11/21/21 20:21,"ive neve rhad any freinds before, every day of my life has been terrible because i either had to pretend like i have friends during school (recess/lunch period) but in reality i was completely alone, always have been",Lagwagon#7912,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#6969,Zak,https://cdn.discordapp.com/avatars/227065299143360512/a_281db395a64b5730e6f61b407560dfef.gif,No,3/14/22 14:23,i say sorry for no reason in public and it instantly hurts every time...,,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#2270,tapes,https://cdn.discordapp.com/avatars/788141626505691146/062d77261de7fee05047be288f6bbef3.png,No,1/31/22 15:08,Do you think I could have less anxiety and less care about an interaction if I drain myself of sleep?,ark#2581,,R/SocialAnxiety,N,Y,N,Y,N,Y,N,1
#1715,Voknue,https://cdn.discordapp.com/avatars/274920451661234176/806b32dc0b0f9cea23ed618fe3f2b9bc.png,No,3/14/22 12:23,"I haven't had much social anxiety today, only a little bit during Spanish",,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#4349,emmma,https://cdn.discordapp.com/avatars/263371712291274752/ce2f902f9ca737583df4cfa8d1a81b6b.png,No,4/20/21 9:55,is GAD ever centered around anything,willtrev#4083,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9281,imgone,https://cdn.discordapp.com/avatars/307094228389855233/51685496414e7ab11f67c9a4204ea974.png,No,3/14/22 6:15,How do you accept the fact that your brain is fucked up?,emmma#4349,,R/SocialAnxiety,N,N,Y,Y,N,N,N,1
#5334,sBinnala,https://cdn.discordapp.com/avatars/639629703153713162/b7ea1c6ad1675ad6e1d66ba2ad669f74.png,No,3/14/22 1:31,Anyone feeling actually active in between people you know and absolute shit at home and when socialising?,,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#9521,ship_strange600,https://cdn.discordapp.com/avatars/862308709907431465/b1daa14b739587d7bb5acc2b6be97b9d.png,No,8/22/21 3:45,i get it i just started high school and ive already fallen out w all my friends over dumb reasons and because im sometimes to nervouse to even reply to their messages untli the next day.,Alain#9141,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#3549,Nislan,https://cdn.discordapp.com/avatars/434012128559497216/f0cc1772cfd893c3bf54baa22e0ba5cb.png,No,3/13/22 16:44,Hey,,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#9772,penguins537,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,3/13/22 16:05,Anyone else wanting to join group activities but then backing out at the last minute because of social anxiety?,Agonqe#9365,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#6991,Fallux,https://cdn.discordapp.com/avatars/301435619932897281/539281ceade750e35aca43f3fbca95b5.png,No,2/12/22 3:53,Do you all also have it when you are panicked you have lost your conversation skills?,,,R/SocialAnxiety,Y,N,Y,N,N,N,N,1
#8101,Labra,https://cdn.discordapp.com/avatars/793724418949382165/6c6148a0386cd2bc635d5b67a316472c.png,No,12/2/21 13:45,"I really want to see a therapist to diagnose/help me with my believed to be social anxiety. But my anxiety is so overpowering I just can't do it. It's really stressing me out because I don't know why I can't convince my brain to do this. I want help talking to people about myself (because I need to be able to do that sometimes), talking to new people, listening to conversations, and to stop feeling like the whole world hates me/stop despising myself. But my mind is just holding me back at a chance to get at least one of these things fixed.",Der EisbÃ¤r#9119,,R/SocialAnxiety,Y,N,Y,Y,N,N,N,2
#2575,Helio,https://cdn.discordapp.com/avatars/780175777127071804/8ed9be1e36c83b79891cbc295d933302.png,No,3/1/22 14:50,HI,swill.#5537,,R/SocialAnxiety,N,N,N,N,N,N,Y,0
#5422,Sara <3,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,No,1/9/22 10:47,"Omg same I feel cringy when I do something I genuinely like for example talking about my feelings or what I like, feels cringy no matter what I do",sarahh#9913,,R/SocialAnxiety,Y,N,N,Y,N,N,N,1
#1367,kaiÅsei,https://cdn.discordapp.com/avatars/827239804394799105/73987dd794da6d15c71758fb297bca7e.png,No,12/22/21 7:14,Why did I start acknowledging my anxiety? Before I ignored it and it was less bad but now I canâ€™t even sleep I donâ€™t know why Iâ€™m this way,,https://cdn.discordapp.com/attachments/369547956472250378/943776486173855804/IMG_5008.jpg,R/SocialAnxiety,Y,Y,N,Y,N,Y,N,1
#0001,! dk,https://cdn.discordapp.com/avatars/866874736889036800/a_bddd818ebc6f60d60a833f854ac3f037.gif,No,8/6/21 18:10,"sometimes when I'm in public and i meet new people, i tent to stutter and shake my hands a lot. It's very rare but sometimes i may have slight panic attacks.",mashallah#4061,,R/SocialAnxiety,Y,N,Y,N,N,N,N,3
